time,location,site_no,usgs_streamflow,is_estimated,nwm_streamflow,troute_streamflow
2017-04-28 11:00:00,Fort_Kent,1014000,2557.0112472576,False,839.8099812287837,790.90234375
2017-04-28 12:00:00,Fort_Kent,1014000,2568.3379858944,False,856.329980859533,806.6643676757812
2017-04-28 13:00:00,Fort_Kent,1014000,2585.3280938496,False,870.089980551973,823.3956298828125
2017-04-28 14:00:00,Fort_Kent,1014000,2599.4865171456,False,883.6099802497774,837.3914184570312
2017-04-28 15:00:00,Fort_Kent,1014000,2605.149886464,False,893.9499800186604,851.1931762695312
2017-04-28 16:00:00,Fort_Kent,1014000,2607.9815711232,False,904.009979793802,861.90380859375
2017-04-28 17:00:00,Fort_Kent,1014000,2616.4766251008,False,910.6899796444924,872.40576171875
2017-04-28 18:00:00,Fort_Kent,1014000,2627.8033637376,False,917.1399795003236,879.4765625
2017-04-28 19:00:00,Fort_Kent,1014000,2639.1301023744,False,920.3899794276804,886.293701171875
2017-04-28 20:00:00,Fort_Kent,1014000,2641.9617870336,False,923.8299793507904,889.8261108398438
2017-04-28 21:00:00,Fort_Kent,1014000,2644.7934716928003,False,924.56997933425,893.5366821289062
2017-04-28 22:00:00,Fort_Kent,1014000,2650.4568410112,False,926.1199792996048,894.551513671875
2017-04-28 23:00:00,Fort_Kent,1014000,2661.783579648,False,925.6499793101102,896.3267822265625
2017-04-29 00:00:00,Fort_Kent,1014000,2664.6152643072,False,926.5699792895466,895.958984375
2017-04-29 01:00:00,Fort_Kent,1014000,2667.4469489664,False,925.9399793036282,896.94189453125
2017-04-29 02:00:00,Fort_Kent,1014000,2670.2786336256,False,926.7799792848529,896.369873046875
2017-04-29 03:00:00,Fort_Kent,1014000,2678.7736876032,False,926.2399792969228,897.22216796875
2017-04-29 04:00:00,Fort_Kent,1014000,2684.4370569216003,False,927.5999792665244,896.6187744140625
2017-04-29 05:00:00,Fort_Kent,1014000,2692.9321108992,False,927.9299792591482,897.9600830078125
2017-04-29 06:00:00,Fort_Kent,1014000,2692.9321108992,False,930.3199792057276,898.2571411132812
2017-04-29 07:00:00,Fort_Kent,1014000,2695.7637955584,False,931.489979179576,900.6942138671875
2017-04-29 08:00:00,Fort_Kent,1014000,2707.0905341952,False,934.8399791046976,901.8901977539062
2017-04-29 09:00:00,Fort_Kent,1014000,2704.258849536,False,937.1999790519476,905.3141479492188
2017-04-29 10:00:00,Fort_Kent,1014000,2707.0905341952,False,941.6899789515884,907.7598876953125
2017-04-29 11:00:00,Fort_Kent,1014000,2715.5855881728003,False,945.0699788760394,912.3677978515625
2017-04-29 12:00:00,Fort_Kent,1014000,2704.258849536,False,950.5399787537754,915.8099975585938
2017-04-29 13:00:00,Fort_Kent,1014000,2709.9222188544,False,954.9399786554276,921.3303833007812
2017-04-29 14:00:00,Fort_Kent,1014000,2701.4271648768,False,961.289978513494,925.7315063476562
2017-04-29 15:00:00,Fort_Kent,1014000,2695.7637955584,False,967.109978383407,932.1168212890625
2017-04-29 16:00:00,Fort_Kent,1014000,2695.7637955584,False,972.579978261143,937.9071044921875
2017-04-29 17:00:00,Fort_Kent,1014000,2695.7637955584,False,977.9099781420082,943.37451171875
2017-04-29 18:00:00,Fort_Kent,1014000,2687.2687415808,False,982.8499780315906,948.658203125
2017-04-29 19:00:00,Fort_Kent,1014000,2684.4370569216003,False,987.789977921173,953.533203125
2017-04-29 20:00:00,Fort_Kent,1014000,2692.9321108992,False,992.5099778156728,958.458984375
2017-04-29 21:00:00,Fort_Kent,1014000,2670.2786336256,False,997.0199777148664,963.1906127929688
2017-04-29 22:00:00,Fort_Kent,1014000,2673.1103182848,False,1001.9899776037782,967.7809448242188
2017-04-29 23:00:00,Fort_Kent,1014000,2673.1103182848,False,1005.5999775230885,972.8845825195312
2017-04-30 00:00:00,Fort_Kent,1014000,2667.4469489664,False,1008.369977461174,976.5267944335938
2017-04-30 01:00:00,Fort_Kent,1014000,2667.4469489664,False,1010.7399774082004,979.3899536132812
2017-04-30 02:00:00,Fort_Kent,1014000,2670.2786336256,False,1012.719977363944,981.854248046875
2017-04-30 03:00:00,Fort_Kent,1014000,2658.9518949888,False,1014.0399773344398,983.9666748046875
2017-04-30 04:00:00,Fort_Kent,1014000,2656.1202103296,False,1015.019977312535,985.4127197265625
2017-04-30 05:00:00,Fort_Kent,1014000,2656.1202103296,False,1015.5699773002416,986.5894165039062
2017-04-30 06:00:00,Fort_Kent,1014000,2641.9617870336,False,1015.5699773002416,987.299560546875
2017-04-30 07:00:00,Fort_Kent,1014000,2644.7934716928003,False,1015.0699773114176,987.4598388671875
2017-04-30 08:00:00,Fort_Kent,1014000,2644.7934716928003,False,1013.9899773355572,987.1046142578125
2017-04-30 09:00:00,Fort_Kent,1014000,2641.9617870336,False,1012.4399773702024,986.136962890625
2017-04-30 10:00:00,Fort_Kent,1014000,2627.8033637376,False,1010.1799774207176,984.689453125
2017-04-30 11:00:00,Fort_Kent,1014000,2622.1399944192,False,1008.5099774580448,982.4783935546875
2017-04-30 12:00:00,Fort_Kent,1014000,2610.8132557824,False,1005.4899775255471,980.8947143554688
2017-04-30 13:00:00,Fort_Kent,1014000,2605.149886464,False,1001.3799776174128,977.9189453125
2017-04-30 14:00:00,Fort_Kent,1014000,2590.991463168,False,997.239977709949,973.7952270507812
2017-04-30 15:00:00,Fort_Kent,1014000,2585.3280938496,False,993.8499777857214,969.5576171875
2017-04-30 16:00:00,Fort_Kent,1014000,2551.3478779392,False,989.0299778934568,966.0895385742188
2017-04-30 17:00:00,Fort_Kent,1014000,2537.1894546432,False,983.189978023991,961.1870727539062
2017-04-30 18:00:00,Fort_Kent,1014000,2528.6944006656,False,977.5799781493844,955.3497314453125
2017-04-30 19:00:00,Fort_Kent,1014000,2520.199346688,False,972.7499782573432,949.7904052734375
2017-04-30 20:00:00,Fort_Kent,1014000,2503.2092387328003,False,966.839978389442,944.9796142578125
2017-04-30 21:00:00,Fort_Kent,1014000,2494.7141847552,False,959.649978550151,939.0320434570312
2017-04-30 22:00:00,Fort_Kent,1014000,2483.3874461184,False,952.8199787028134,931.8323974609375
2017-04-30 23:00:00,Fort_Kent,1014000,2474.8923921408,False,946.9199788346888,924.9675903320312
2017-05-01 00:00:00,Fort_Kent,1014000,2469.2290228224,False,940.399978980422,919.0805053710938
