time,location,mc_streamflow,dw_streamflow,nwm_streamflow,usgs_streamflow,is_estimated
2017-01-19 17:00:00,Dickey,44.321842193603516,44.321842193603516,51.51999884843826,58.332703979520005,True
2017-01-20 05:00:00,Dickey,39.76158142089844,39.76158142089844,47.13999894633889,56.06735625216,True
2017-01-20 17:00:00,Dickey,36.19736862182617,36.19736862182617,43.60999902524054,54.08517699072,True
2017-01-21 05:00:00,Dickey,33.18297576904297,33.18297576904297,40.9899990838021,52.386166195200005,True
2017-01-21 17:00:00,Dickey,30.417301177978516,30.417301177978516,38.13999914750457,50.40398693376,True
2017-01-22 05:00:00,Dickey,28.14838409423828,28.14838409423828,35.959999196231365,48.70497613824,True
2017-01-22 17:00:00,Dickey,26.332565307617188,26.332565307617188,33.709999246522784,47.28913380864,True
2017-01-23 05:00:00,Dickey,24.258081436157227,24.258081436157227,31.509999295696616,46.15645994496,True
2017-01-23 17:00:00,Dickey,22.62860870361328,22.62860870361328,29.97999932989478,45.3069545472,True
2017-01-24 05:00:00,Dickey,21.46480941772461,21.46480941772461,28.669999359175563,44.45744914944,True
2017-01-24 17:00:00,Dickey,20.47889518737793,20.47889518737793,27.93999937549233,43.60794375168,True
2017-01-25 05:00:00,Dickey,19.471101760864258,19.471101760864258,26.899999398738142,43.32477528576,True
2017-01-25 17:00:00,Dickey,18.525325775146484,18.525325775146484,25.929999420419332,42.75843835392,True
2017-01-26 05:00:00,Dickey,17.773040771484375,17.773040771484375,25.159999437630177,42.75843835392,True
2017-01-26 17:00:00,Dickey,17.54828453063965,17.54828453063965,24.81999944522977,42.475269888,True
2017-01-27 05:00:00,Dickey,16.847257614135742,16.847257614135742,24.08999946154654,42.475269888,True
2017-01-27 17:00:00,Dickey,16.72881317138672,16.72881317138672,23.919999465346336,42.475269888,True
2017-01-28 05:00:00,Dickey,16.399320602416992,16.399320602416992,23.519999474287037,42.19210142208,True
2017-01-28 17:00:00,Dickey,16.149658203125,16.149658203125,23.179999481886625,41.90893295616,True
2017-01-29 05:00:00,Dickey,15.89671516418457,15.89671516418457,22.88999948836863,41.90893295616,True
2017-01-29 17:00:00,Dickey,15.529056549072266,15.529056549072266,22.439999498426918,41.90893295616,True
2017-01-30 05:00:00,Dickey,14.9375581741333,14.9375581741333,22.03999950736761,41.34259602432,True
2017-01-30 17:00:00,Dickey,14.713635444641113,14.713635444641113,21.819999512284998,40.77625909248,True
2017-01-31 05:00:00,Dickey,14.470427513122559,14.470427513122559,21.56999951787293,40.49309062656,True
2017-01-31 17:00:00,Dickey,14.412728309631348,14.412728309631348,21.45999952033162,39.92675369472,True
2017-02-01 05:00:00,Dickey,14.623579025268555,14.623579025268555,21.60999951697886,39.6435852288,True
2017-02-01 17:00:00,Dickey,14.667284965515137,14.667284965515137,21.67999951541424,39.07724829696,True
2017-02-02 05:00:00,Dickey,14.360710144042969,14.360710144042969,21.329999523237348,38.51091136512,True
2017-02-02 17:00:00,Dickey,13.946507453918457,13.946507453918457,21.0699995290488,38.2277428992,True
2017-02-03 05:00:00,Dickey,13.716626167297363,13.716626167297363,20.729999536648396,37.66140596736,True
2017-02-03 17:00:00,Dickey,13.410560607910156,13.410560607910156,20.359999544918537,37.378237501440005,True
2017-02-04 05:00:00,Dickey,13.302848815917969,13.302848815917969,20.269999546930197,37.09506903552,True
2017-02-04 17:00:00,Dickey,13.31290340423584,13.31290340423584,20.21999954804778,36.8119005696,True
2017-02-05 05:00:00,Dickey,13.054221153259277,13.054221153259277,20.109999550506476,36.52873210368,True
2017-02-05 17:00:00,Dickey,12.729701042175293,12.729701042175293,19.649999560788277,36.8119005696,True
2017-02-06 05:00:00,Dickey,12.552355766296387,12.552355766296387,19.50999956391752,36.52873210368,True
2017-02-06 17:00:00,Dickey,12.557652473449707,12.557652473449707,19.47999956458807,36.52873210368,True
2017-02-07 05:00:00,Dickey,12.381319999694824,12.381319999694824,19.32999956794083,36.24556363776,True
2017-02-07 17:00:00,Dickey,12.210396766662598,12.210396766662598,19.27999956905842,36.24556363776,True
2017-02-08 05:00:00,Dickey,12.265926361083984,12.265926361083984,19.31999956816435,35.96239517184,True
2017-02-08 17:00:00,Dickey,12.182842254638672,12.182842254638672,19.119999572634697,35.96239517184,True
2017-02-09 05:00:00,Dickey,11.99701976776123,11.99701976776123,18.849999578669667,35.96239517184,True
2017-02-09 17:00:00,Dickey,11.8743257522583,11.8743257522583,18.679999582469463,35.96239517184,True
2017-02-10 05:00:00,Dickey,11.685563087463379,11.685563087463379,18.57999958470464,35.67922670592,True
2017-02-10 17:00:00,Dickey,11.553194999694824,11.553194999694824,18.43999958783388,35.67922670592,True
2017-02-11 05:00:00,Dickey,11.612685203552246,11.612685203552246,18.4299995880574,35.67922670592,True
2017-02-11 17:00:00,Dickey,11.596536636352539,11.596536636352539,18.38999958895147,35.39605824,True
2017-02-12 05:00:00,Dickey,11.626134872436523,11.626134872436523,18.339999590069056,35.39605824,True
2017-02-12 17:00:00,Dickey,11.306469917297363,11.306469917297363,18.099999595433477,35.39605824,True
2017-02-13 05:00:00,Dickey,11.238162994384766,11.238162994384766,17.92999959923327,35.39605824,True
2017-02-13 17:00:00,Dickey,11.14311408996582,11.14311408996582,17.80999960191548,35.11288977408,True
2017-02-14 05:00:00,Dickey,11.087966918945312,11.087966918945312,17.879999600350857,35.11288977408,True
2017-02-14 17:00:00,Dickey,10.856233596801758,10.856233596801758,17.689999604597688,35.11288977408,True
2017-02-15 05:00:00,Dickey,11.033349990844727,11.033349990844727,17.88999960012734,35.11288977408,True
2017-02-15 17:00:00,Dickey,11.040738105773926,11.040738105773926,17.81999960169196,34.82972130816,True
2017-02-16 05:00:00,Dickey,10.778250694274902,10.778250694274902,17.639999605715275,34.82972130816,True
2017-02-16 17:00:00,Dickey,10.622014045715332,10.622014045715332,17.479999609291553,34.546552842240004,True
2017-02-17 05:00:00,Dickey,10.397200584411621,10.397200584411621,17.07999961823225,34.546552842240004,True
2017-02-17 17:00:00,Dickey,9.8461332321167,9.8461332321167,16.789999624714255,34.546552842240004,True
2017-02-18 05:00:00,Dickey,10.001070022583008,10.001070022583008,16.939999621361494,34.26338437632,True
2017-02-18 17:00:00,Dickey,10.267800331115723,10.267800331115723,17.109999617561698,33.9802159104,True
2017-02-19 05:00:00,Dickey,10.164778709411621,10.164778709411621,16.91999962180853,33.9802159104,True
2017-02-19 17:00:00,Dickey,9.992383003234863,9.992383003234863,16.559999629855156,33.69704744448,True
2017-02-20 05:00:00,Dickey,9.70671272277832,9.70671272277832,16.25999963656068,33.69704744448,True
2017-02-20 17:00:00,Dickey,9.227743148803711,9.227743148803711,16.089999640360475,33.69704744448,True
2017-02-21 05:00:00,Dickey,9.2481689453125,9.2481689453125,16.079999640583992,33.41387897856,True
2017-02-21 17:00:00,Dickey,9.295191764831543,9.295191764831543,16.059999641031027,33.41387897856,True
2017-02-22 05:00:00,Dickey,9.089725494384766,9.089725494384766,15.829999646171927,33.41387897856,True
2017-02-22 17:00:00,Dickey,8.680487632751465,8.680487632751465,15.539999652653933,33.13071051264,True
2017-02-23 05:00:00,Dickey,8.499820709228516,8.499820709228516,15.44999965466559,33.13071051264,True
2017-02-23 17:00:00,Dickey,8.596353530883789,8.596353530883789,15.629999650642276,33.13071051264,True
2017-02-24 05:00:00,Dickey,9.40031909942627,9.40031909942627,16.469999631866813,33.41387897856,True
2017-02-24 17:00:00,Dickey,10.733964920043945,10.733964920043945,18.519999586045746,35.11288977408,True
2017-02-25 05:00:00,Dickey,15.57396411895752,15.57396411895752,23.44999947585165,38.51091136512,True
2017-02-25 17:00:00,Dickey,32.32859420776367,32.32859420776367,40.099999103695154,43.60794375168,True
2017-02-26 05:00:00,Dickey,44.43819808959961,44.43819808959961,52.15999883413315,48.70497613824,True
2017-02-26 17:00:00,Dickey,49.62239074707031,49.62239074707031,55.589998757466674,57.76636704768,True
2017-02-27 05:00:00,Dickey,56.21266555786133,56.21266555786133,63.00999859161675,68.24360028672,True
2017-02-27 17:00:00,Dickey,78.58636474609375,78.58636474609375,88.19999802857637,85.80004517376,True
2017-02-28 05:00:00,Dickey,186.22792053222656,186.22792053222656,214.2999952100217,102.50698466304,True
2017-02-28 17:00:00,Dickey,341.3880615234375,341.3880615234375,352.7599921151996,115.24956562944,True
2017-03-01 05:00:00,Dickey,362.1144104003906,362.1144104003906,367.6699917819351,128.8416519936,True
2017-03-01 17:00:00,Dickey,335.8727111816406,335.8727111816406,338.6299924310297,138.75254830080002,True
2017-03-02 05:00:00,Dickey,286.8282775878906,286.8282775878906,289.1299935374409,144.69908608512,True
2017-03-02 17:00:00,Dickey,237.81759643554688,237.81759643554688,240.35999462753531,151.77829773312,True
2017-03-03 05:00:00,Dickey,197.60157775878906,197.60157775878906,201.46999549679455,157.1584985856,True
2017-03-03 17:00:00,Dickey,168.97677612304688,168.97677612304688,173.42999612353742,157.1584985856,True
2017-03-04 05:00:00,Dickey,145.12637329101562,145.12637329101562,150.16999664343894,156.02582472192,True
2017-03-04 17:00:00,Dickey,131.98817443847656,131.98817443847656,138.77999689802527,152.34463466496,True
2017-03-05 05:00:00,Dickey,130.5773162841797,130.5773162841797,137.7899969201535,146.68126534656,True
2017-03-05 17:00:00,Dickey,130.93699645996094,130.93699645996094,138.05999691411853,139.31888523264,True
2017-03-06 05:00:00,Dickey,127.7041244506836,127.7041244506836,134.59999699145555,132.23967358464,True
2017-03-06 17:00:00,Dickey,118.97354125976562,118.97354125976562,125.71999718993902,125.72679886848,True
2017-03-07 05:00:00,Dickey,107.05459594726562,107.05459594726562,113.34999746643008,119.78026108416,True
2017-03-07 17:00:00,Dickey,94.57711791992188,94.57711791992188,100.78999774716794,114.11689176576,True
2017-03-08 05:00:00,Dickey,83.12153625488281,83.12153625488281,89.36999800242484,109.86936477696,True
2017-03-08 17:00:00,Dickey,72.01586151123047,72.01586151123047,78.65999824181199,104.48916392448,True
2017-03-09 05:00:00,Dickey,62.603607177734375,62.603607177734375,69.20999845303595,99.95846846976,True
2017-03-09 17:00:00,Dickey,55.58477783203125,55.58477783203125,62.58999860100448,95.42777301504,True
2017-03-10 05:00:00,Dickey,50.44131851196289,50.44131851196289,57.14999872259796,92.31291988992,True
2017-03-10 17:00:00,Dickey,47.24760818481445,47.24760818481445,53.7399987988174,89.1980667648,True
2017-03-11 05:00:00,Dickey,42.380374908447266,42.380374908447266,49.129998901858926,86.64955057152,True
2017-03-11 17:00:00,Dickey,39.29769515991211,39.29769515991211,46.03999897092581,84.66737131008,True
2017-03-12 05:00:00,Dickey,36.832679748535156,36.832679748535156,43.55999902635813,82.96836051456,True
2017-03-12 17:00:00,Dickey,34.193077087402344,34.193077087402344,41.269999077543616,81.55251818496001,True
2017-03-13 05:00:00,Dickey,32.443214416503906,32.443214416503906,39.83999910950661,79.57033892352,True
2017-03-13 17:00:00,Dickey,30.836898803710938,30.836898803710938,38.209999145939946,77.58815966208,True
2017-03-14 05:00:00,Dickey,29.53694725036621,29.53694725036621,36.89999917522073,75.88914886656,True
2017-03-14 17:00:00,Dickey,28.02520179748535,28.02520179748535,35.30999921076,74.47330653696,True
2017-03-15 05:00:00,Dickey,27.71603775024414,27.71603775024414,34.76999922282994,74.19013807104,True
2017-03-15 17:00:00,Dickey,27.220169067382812,27.220169067382812,34.29999923333526,73.34063267328,True
2017-03-16 05:00:00,Dickey,26.581798553466797,26.581798553466797,33.64999924786389,71.92479034368,True
2017-03-16 17:00:00,Dickey,25.843341827392578,25.843341827392578,32.87999926507473,71.07528494592,True
2017-03-17 05:00:00,Dickey,25.1928768157959,25.1928768157959,32.40999927558005,70.22577954816,True
2017-03-17 17:00:00,Dickey,25.3596134185791,25.3596134185791,32.3799992762506,69.09310568448001,True
2017-03-18 05:00:00,Dickey,24.492639541625977,24.492639541625977,31.319999299943447,68.52676875264,True
2017-03-18 17:00:00,Dickey,23.306163787841797,23.306163787841797,30.40999932028353,67.67726335488,True
2017-03-19 05:00:00,Dickey,22.41256332397461,22.41256332397461,29.409999342635277,66.5445894912,True
2017-03-19 17:00:00,Dickey,21.596826553344727,21.596826553344727,28.639999359846115,65.41191562752,True
2017-03-20 05:00:00,Dickey,20.80698013305664,20.80698013305664,27.759999379515648,64.56241022976,True
2017-03-20 17:00:00,Dickey,20.70747184753418,20.70747184753418,27.739999379962683,63.712904832,True
2017-03-21 05:00:00,Dickey,19.833141326904297,19.833141326904297,27.279999390244484,63.14656790016,True
2017-03-21 17:00:00,Dickey,20.21085548400879,20.21085548400879,27.71999938040972,62.58023096832,True
2017-03-22 05:00:00,Dickey,20.66931915283203,20.66931915283203,28.129999371245503,62.2970625024,True
2017-03-22 17:00:00,Dickey,21.90673828125,21.90673828125,29.229999346658587,62.01389403648,True
2017-03-23 05:00:00,Dickey,23.02595329284668,23.02595329284668,29.869999332353476,61.73072557056,True
2017-03-23 17:00:00,Dickey,24.72404670715332,24.72404670715332,31.24999930150807,61.447557104640005,True
2017-03-24 05:00:00,Dickey,23.13761329650879,23.13761329650879,29.26999934576452,61.16438863872,True
2017-03-24 17:00:00,Dickey,21.740320205688477,21.740320205688477,28.439999364316463,60.8812201728,True
2017-03-25 05:00:00,Dickey,21.972898483276367,21.972898483276367,28.33999936655164,60.8812201728,True
2017-03-25 17:00:00,Dickey,21.725021362304688,21.725021362304688,28.07999937236309,60.59805170688,True
2017-03-26 05:00:00,Dickey,21.32830810546875,21.32830810546875,28.17999937012792,60.31488324096,True
2017-03-26 17:00:00,Dickey,20.871475219726562,20.871475219726562,27.589999383315444,60.31488324096,True
2017-03-27 05:00:00,Dickey,20.966073989868164,20.966073989868164,28.259999368339777,60.03171477504,True
2017-03-27 17:00:00,Dickey,22.69561004638672,22.69561004638672,29.65999933704734,60.03171477504,True
2017-03-28 05:00:00,Dickey,23.129596710205078,23.129596710205078,29.93999933078885,59.74854630912,True
2017-03-28 17:00:00,Dickey,23.52149772644043,23.52149772644043,30.00999932922423,59.4653778432,True
2017-03-29 05:00:00,Dickey,22.883712768554688,22.883712768554688,29.029999351128936,59.18220937728,True
2017-03-29 17:00:00,Dickey,21.942340850830078,21.942340850830078,28.369999365881085,58.89904091136,True
2017-03-30 05:00:00,Dickey,21.54593849182129,21.54593849182129,28.03999937325716,58.89904091136,True
2017-03-30 17:00:00,Dickey,21.227251052856445,21.227251052856445,27.799999378621575,58.89904091136,True
2017-03-31 05:00:00,Dickey,21.218048095703125,21.218048095703125,28.139999371021982,58.89904091136,True
2017-03-31 17:00:00,Dickey,21.439001083374023,21.439001083374023,28.46999936364591,58.61587244544,True
2017-04-01 05:00:00,Dickey,20.857133865356445,20.857133865356445,27.53999938443303,58.61587244544,True
2017-04-01 17:00:00,Dickey,20.20734405517578,20.20734405517578,26.899999398738142,58.61587244544,True
2017-04-02 05:00:00,Dickey,20.521581649780273,20.521581649780273,27.589999383315444,58.332703979520005,True
2017-04-02 17:00:00,Dickey,21.909881591796875,21.909881591796875,28.50999936275184,58.332703979520005,True
2017-04-03 05:00:00,Dickey,22.311010360717773,22.311010360717773,28.829999355599284,58.332703979520005,True
2017-04-03 17:00:00,Dickey,22.717790603637695,22.717790603637695,29.77999933436513,58.0495355136,True
2017-04-04 05:00:00,Dickey,27.051677703857422,27.051677703857422,34.37999923154712,58.0495355136,True
2017-04-04 17:00:00,Dickey,33.309322357177734,33.309322357177734,40.37999909743667,58.0495355136,True
2017-04-05 05:00:00,Dickey,39.19772720336914,39.19772720336914,46.379998963326216,58.0495355136,True
2017-04-05 17:00:00,Dickey,44.32857894897461,44.32857894897461,51.0399988591671,58.0495355136,True
2017-04-06 05:00:00,Dickey,46.45376205444336,46.45376205444336,52.819998819381,57.76636704768,True
2017-04-06 17:00:00,Dickey,47.67361831665039,47.67361831665039,54.41999878361821,58.332703979520005,True
2017-04-07 05:00:00,Dickey,54.03371810913086,54.03371810913086,61.1999986320734,60.31488324096,True
2017-04-07 17:00:00,Dickey,65.32406616210938,65.32406616210938,73.03999836742878,64.56241022976,True
2017-04-08 05:00:00,Dickey,85.1606674194336,85.1606674194336,93.82999790273608,69.65944261632,True
2017-04-08 17:00:00,Dickey,114.52716827392578,114.52716827392578,123.73999723419549,79.00400199168,True
2017-04-09 05:00:00,Dickey,144.98545837402344,144.98545837402344,155.1299965325743,99.108963072,True
2017-04-09 17:00:00,Dickey,192.4088897705078,192.4088897705078,203.96999544091523,170.75058494976,True
2017-04-10 05:00:00,Dickey,277.2208557128906,277.2208557128906,293.2499934453517,308.6536278528,True
2017-04-10 17:00:00,Dickey,362.8035583496094,362.8035583496094,375.1299916151911,419.0893295616,True
2017-04-11 05:00:00,Dickey,439.4023132324219,439.4023132324219,449.7699899468571,495.54481536,True
