time,location,site_no,monitoring_location_id,time_series_id,parameter_code,value_original,unit_original,approval_status,qualifier,streamflow_cms
2016-11-17 16:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6750,ft^3/s,Approved,,191.138714496
2016-11-17 16:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6820,ft^3/s,Approved,,193.12089375744
2016-11-17 16:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6880,ft^3/s,Approved,,194.81990455296
2016-11-17 16:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6950,ft^3/s,Approved,,196.8020838144
2016-11-17 17:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,7020,ft^3/s,Approved,,198.78426307584002
2016-11-17 17:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,7080,ft^3/s,Approved,,200.48327387136
2016-11-17 17:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,7150,ft^3/s,Approved,,202.4654531328
2016-11-17 17:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,7220,ft^3/s,Approved,,204.44763239424
2016-11-17 18:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,7250,ft^3/s,Approved,,205.297137792
2016-11-17 18:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,7360,ft^3/s,Approved,,208.41199091712
2016-11-17 18:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,7430,ft^3/s,Approved,,210.39417017856002
2016-11-17 18:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,7460,ft^3/s,Approved,,211.24367557632002
2016-11-17 19:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,7530,ft^3/s,Approved,,213.22585483776
2016-11-17 19:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,7640,ft^3/s,Approved,,216.34070796288
2016-11-17 19:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,7710,ft^3/s,Approved,,218.32288722432
2016-11-17 19:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,7780,ft^3/s,Approved,,220.30506648576
2016-11-17 20:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,7850,ft^3/s,Approved,,222.28724574720002
2016-11-17 20:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,8030,ft^3/s,Approved,,227.38427813376
2016-11-17 20:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,8170,ft^3/s,Approved,,231.34863665664
2016-11-17 20:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,8360,ft^3/s,Approved,,236.72883750912
2016-11-17 21:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,8620,ft^3/s,Approved,,244.09121762304
2016-11-17 21:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,8800,ft^3/s,Approved,,249.1882500096
2016-11-17 21:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9070,ft^3/s,Approved,,256.83379858944
2016-11-17 21:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9300,ft^3/s,Approved,,263.3466733056
2016-11-17 22:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9540,ft^3/s,Approved,,270.14271648768
2016-11-17 22:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9770,ft^3/s,Approved,,276.65559120384
2016-11-17 22:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9930,ft^3/s,Approved,,281.18628665856
2016-11-17 22:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10200,ft^3/s,Approved,,288.8318352384
2016-11-17 23:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10300,ft^3/s,Approved,,291.6635198976
2016-11-17 23:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10500,ft^3/s,Approved,,297.326889216
2016-11-17 23:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10600,ft^3/s,Approved,,300.15857387520003
2016-11-17 23:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10700,ft^3/s,Approved,,302.9902585344
2016-11-18 00:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10800,ft^3/s,Approved,,305.8219431936
2016-11-18 00:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10900,ft^3/s,Approved,,308.6536278528
2016-11-18 00:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11000,ft^3/s,Approved,,311.485312512
2016-11-18 00:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11000,ft^3/s,Approved,,311.485312512
2016-11-18 01:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11100,ft^3/s,Approved,,314.3169971712
2016-11-18 01:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11100,ft^3/s,Approved,,314.3169971712
2016-11-18 01:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11200,ft^3/s,Approved,,317.1486818304
2016-11-18 01:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11200,ft^3/s,Approved,,317.1486818304
2016-11-18 02:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11300,ft^3/s,Approved,,319.9803664896
2016-11-18 02:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11300,ft^3/s,Approved,,319.9803664896
2016-11-18 02:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11400,ft^3/s,Approved,,322.8120511488
2016-11-18 02:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11500,ft^3/s,Approved,,325.64373580800003
2016-11-18 03:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11400,ft^3/s,Approved,,322.8120511488
2016-11-18 03:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11600,ft^3/s,Approved,,328.4754204672
2016-11-18 03:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11500,ft^3/s,Approved,,325.64373580800003
2016-11-18 03:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11600,ft^3/s,Approved,,328.4754204672
2016-11-18 04:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11600,ft^3/s,Approved,,328.4754204672
2016-11-18 04:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11600,ft^3/s,Approved,,328.4754204672
2016-11-18 04:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11700,ft^3/s,Approved,,331.3071051264
2016-11-18 04:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11700,ft^3/s,Approved,,331.3071051264
2016-11-18 05:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11700,ft^3/s,Approved,,331.3071051264
2016-11-18 05:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11700,ft^3/s,Approved,,331.3071051264
2016-11-18 05:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11700,ft^3/s,Approved,,331.3071051264
2016-11-18 05:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 06:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 06:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11700,ft^3/s,Approved,,331.3071051264
2016-11-18 06:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 06:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 07:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 07:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 07:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 07:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 08:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 08:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 08:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 08:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 09:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 09:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 09:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 09:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 10:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11900,ft^3/s,Approved,,336.9704744448
2016-11-18 10:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 10:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11700,ft^3/s,Approved,,331.3071051264
2016-11-18 10:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 11:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 11:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 11:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 11:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11800,ft^3/s,Approved,,334.1387897856
2016-11-18 12:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11700,ft^3/s,Approved,,331.3071051264
2016-11-18 12:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11600,ft^3/s,Approved,,328.4754204672
2016-11-18 12:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11600,ft^3/s,Approved,,328.4754204672
2016-11-18 12:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11600,ft^3/s,Approved,,328.4754204672
2016-11-18 13:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11600,ft^3/s,Approved,,328.4754204672
2016-11-18 13:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11600,ft^3/s,Approved,,328.4754204672
2016-11-18 13:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11600,ft^3/s,Approved,,328.4754204672
2016-11-18 13:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11600,ft^3/s,Approved,,328.4754204672
2016-11-18 14:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11600,ft^3/s,Approved,,328.4754204672
2016-11-18 14:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11600,ft^3/s,Approved,,328.4754204672
2016-11-18 14:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11500,ft^3/s,Approved,,325.64373580800003
2016-11-18 14:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11500,ft^3/s,Approved,,325.64373580800003
2016-11-18 15:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11500,ft^3/s,Approved,,325.64373580800003
2016-11-18 15:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11500,ft^3/s,Approved,,325.64373580800003
2016-11-18 15:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11500,ft^3/s,Approved,,325.64373580800003
2016-11-18 15:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11400,ft^3/s,Approved,,322.8120511488
2016-11-18 16:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11300,ft^3/s,Approved,,319.9803664896
2016-11-18 16:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11300,ft^3/s,Approved,,319.9803664896
2016-11-18 16:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11300,ft^3/s,Approved,,319.9803664896
2016-11-18 16:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11300,ft^3/s,Approved,,319.9803664896
2016-11-18 17:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11300,ft^3/s,Approved,,319.9803664896
2016-11-18 17:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11300,ft^3/s,Approved,,319.9803664896
2016-11-18 17:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11300,ft^3/s,Approved,,319.9803664896
2016-11-18 17:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11300,ft^3/s,Approved,,319.9803664896
2016-11-18 18:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11200,ft^3/s,Approved,,317.1486818304
2016-11-18 18:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11200,ft^3/s,Approved,,317.1486818304
2016-11-18 18:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11200,ft^3/s,Approved,,317.1486818304
2016-11-18 18:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11100,ft^3/s,Approved,,314.3169971712
2016-11-18 19:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11100,ft^3/s,Approved,,314.3169971712
2016-11-18 19:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11100,ft^3/s,Approved,,314.3169971712
2016-11-18 19:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11100,ft^3/s,Approved,,314.3169971712
2016-11-18 19:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11000,ft^3/s,Approved,,311.485312512
2016-11-18 20:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11000,ft^3/s,Approved,,311.485312512
2016-11-18 20:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11000,ft^3/s,Approved,,311.485312512
2016-11-18 20:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,11000,ft^3/s,Approved,,311.485312512
2016-11-18 20:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10900,ft^3/s,Approved,,308.6536278528
2016-11-18 21:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10900,ft^3/s,Approved,,308.6536278528
2016-11-18 21:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10800,ft^3/s,Approved,,305.8219431936
2016-11-18 21:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10800,ft^3/s,Approved,,305.8219431936
2016-11-18 21:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10800,ft^3/s,Approved,,305.8219431936
2016-11-18 22:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10800,ft^3/s,Approved,,305.8219431936
2016-11-18 22:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10800,ft^3/s,Approved,,305.8219431936
2016-11-18 22:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10700,ft^3/s,Approved,,302.9902585344
2016-11-18 22:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10700,ft^3/s,Approved,,302.9902585344
2016-11-18 23:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10600,ft^3/s,Approved,,300.15857387520003
2016-11-18 23:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10700,ft^3/s,Approved,,302.9902585344
2016-11-18 23:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10600,ft^3/s,Approved,,300.15857387520003
2016-11-18 23:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10600,ft^3/s,Approved,,300.15857387520003
2016-11-19 00:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10500,ft^3/s,Approved,,297.326889216
2016-11-19 00:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10500,ft^3/s,Approved,,297.326889216
2016-11-19 00:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10500,ft^3/s,Approved,,297.326889216
2016-11-19 00:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10500,ft^3/s,Approved,,297.326889216
2016-11-19 01:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10400,ft^3/s,Approved,,294.4952045568
2016-11-19 01:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10400,ft^3/s,Approved,,294.4952045568
2016-11-19 01:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10400,ft^3/s,Approved,,294.4952045568
2016-11-19 01:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10300,ft^3/s,Approved,,291.6635198976
2016-11-19 02:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10300,ft^3/s,Approved,,291.6635198976
2016-11-19 02:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10300,ft^3/s,Approved,,291.6635198976
2016-11-19 02:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10200,ft^3/s,Approved,,288.8318352384
2016-11-19 02:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10200,ft^3/s,Approved,,288.8318352384
2016-11-19 03:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10100,ft^3/s,Approved,,286.0001505792
2016-11-19 03:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10200,ft^3/s,Approved,,288.8318352384
2016-11-19 03:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10100,ft^3/s,Approved,,286.0001505792
2016-11-19 03:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10100,ft^3/s,Approved,,286.0001505792
2016-11-19 04:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10100,ft^3/s,Approved,,286.0001505792
2016-11-19 04:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10000,ft^3/s,Approved,,283.16846592
2016-11-19 04:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10000,ft^3/s,Approved,,283.16846592
2016-11-19 04:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,10000,ft^3/s,Approved,,283.16846592
2016-11-19 05:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9970,ft^3/s,Approved,,282.31896052224
2016-11-19 05:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9890,ft^3/s,Approved,,280.05361279488
2016-11-19 05:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9890,ft^3/s,Approved,,280.05361279488
2016-11-19 05:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9810,ft^3/s,Approved,,277.78826506752
2016-11-19 06:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9810,ft^3/s,Approved,,277.78826506752
2016-11-19 06:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9770,ft^3/s,Approved,,276.65559120384
2016-11-19 06:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9770,ft^3/s,Approved,,276.65559120384
2016-11-19 06:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9770,ft^3/s,Approved,,276.65559120384
2016-11-19 07:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9690,ft^3/s,Approved,,274.39024347648
2016-11-19 07:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9690,ft^3/s,Approved,,274.39024347648
2016-11-19 07:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9650,ft^3/s,Approved,,273.2575696128
2016-11-19 07:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9650,ft^3/s,Approved,,273.2575696128
2016-11-19 08:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9610,ft^3/s,Approved,,272.12489574912
2016-11-19 08:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9540,ft^3/s,Approved,,270.14271648768
2016-11-19 08:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9500,ft^3/s,Approved,,269.010042624
2016-11-19 08:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9460,ft^3/s,Approved,,267.87736876032
2016-11-19 09:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9420,ft^3/s,Approved,,266.74469489664
2016-11-19 09:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9420,ft^3/s,Approved,,266.74469489664
2016-11-19 09:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9420,ft^3/s,Approved,,266.74469489664
2016-11-19 09:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9340,ft^3/s,Approved,,264.47934716928
2016-11-19 10:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9340,ft^3/s,Approved,,264.47934716928
2016-11-19 10:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9300,ft^3/s,Approved,,263.3466733056
2016-11-19 10:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-19 10:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,9220,ft^3/s,Approved,,261.08132557824
