time,location,feature_id,streamflow,q_lateral,velocity,elevation,gage_id,latitude,longitude,order
2016-12-14 02:00:00,Dickey,4288603,34.179999236017466,0.20000000298023224,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 02:00:00,Fort_Kent,4287759,110.86999752186239,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 03:00:00,Dickey,4288603,34.099999237805605,0.20000000298023224,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 03:00:00,Fort_Kent,4287759,110.81999752297997,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 04:00:00,Dickey,4288603,34.03999923914671,0.20000000298023224,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 04:00:00,Fort_Kent,4287759,110.75999752432108,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 05:00:00,Dickey,4288603,34.02999923937023,0.20000000298023224,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 05:00:00,Fort_Kent,4287759,110.69999752566218,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 06:00:00,Dickey,4288603,33.949999241158366,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 06:00:00,Fort_Kent,4287759,110.6299975272268,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 07:00:00,Dickey,4288603,33.9299992416054,0.20000000298023224,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 07:00:00,Fort_Kent,4287759,110.55999752879143,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 08:00:00,Dickey,4288603,33.84999924339354,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 08:00:00,Fort_Kent,4287759,110.48999753035605,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 09:00:00,Dickey,4288603,33.77999924495816,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 09:00:00,Fort_Kent,4287759,110.41999753192067,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 10:00:00,Dickey,4288603,33.7599992454052,0.20000000298023224,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 10:00:00,Fort_Kent,4287759,110.33999753370881,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 11:00:00,Dickey,4288603,33.72999924607575,0.20000000298023224,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 11:00:00,Fort_Kent,4287759,110.25999753549695,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 12:00:00,Dickey,4288603,33.639999248087406,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 12:00:00,Fort_Kent,4287759,110.17999753728509,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 13:00:00,Dickey,4288603,33.57999924942851,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 13:00:00,Fort_Kent,4287759,110.10999753884971,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 14:00:00,Dickey,4288603,33.54999925009906,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 14:00:00,Fort_Kent,4287759,110.1199975386262,0.20000000298023224,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 15:00:00,Dickey,4288603,33.50999925099313,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 15:00:00,Fort_Kent,4287759,110.01999754086137,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 16:00:00,Dickey,4288603,33.4699992518872,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 16:00:00,Fort_Kent,4287759,109.92999754287302,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 17:00:00,Dickey,4288603,33.439999252557755,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 17:00:00,Fort_Kent,4287759,109.84999754466116,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 18:00:00,Dickey,4288603,33.33999925479293,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 18:00:00,Fort_Kent,4287759,109.7699975464493,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 19:00:00,Dickey,4288603,33.30999925546348,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 19:00:00,Fort_Kent,4287759,109.68999754823744,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 20:00:00,Dickey,4288603,33.399999253451824,0.30000000447034836,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 20:00:00,Fort_Kent,4287759,109.61999754980206,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 21:00:00,Dickey,4288603,33.26999925635755,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 21:00:00,Fort_Kent,4287759,109.56999755091965,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 22:00:00,Dickey,4288603,33.2399992570281,0.20000000298023224,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 22:00:00,Fort_Kent,4287759,109.50999755226076,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 23:00:00,Dickey,4288603,33.10999925993383,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 23:00:00,Fort_Kent,4287759,109.44999755360186,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 00:00:00,Dickey,4288603,33.019999261945486,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 00:00:00,Fort_Kent,4287759,109.37999755516648,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 01:00:00,Dickey,4288603,32.95999926328659,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 01:00:00,Fort_Kent,4287759,109.3099975567311,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 02:00:00,Dickey,4288603,32.96999926306307,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 02:00:00,Fort_Kent,4287759,109.23999755829573,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 03:00:00,Dickey,4288603,32.95999926328659,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 03:00:00,Fort_Kent,4287759,109.16999755986035,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 04:00:00,Dickey,4288603,32.88999926485121,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 04:00:00,Fort_Kent,4287759,109.08999756164849,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 05:00:00,Dickey,4288603,32.90999926440418,0.20000000298023224,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 05:00:00,Fort_Kent,4287759,109.00999756343663,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 06:00:00,Dickey,4288603,32.91999926418066,0.20000000298023224,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 06:00:00,Fort_Kent,4287759,108.91999756544828,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 07:00:00,Dickey,4288603,32.91999926418066,0.20000000298023224,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 07:00:00,Fort_Kent,4287759,108.83999756723642,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 08:00:00,Dickey,4288603,32.84999926574528,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 08:00:00,Fort_Kent,4287759,108.76999756880105,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 09:00:00,Dickey,4288603,32.78999926708639,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 09:00:00,Fort_Kent,4287759,108.70999757014215,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 10:00:00,Dickey,4288603,32.75999926775694,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 10:00:00,Fort_Kent,4287759,108.64999757148325,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 11:00:00,Dickey,4288603,32.739999268203974,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 11:00:00,Fort_Kent,4287759,108.57999757304788,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 12:00:00,Dickey,4288603,32.71999926865101,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 12:00:00,Fort_Kent,4287759,108.5099975746125,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 13:00:00,Dickey,4288603,32.709999268874526,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 13:00:00,Fort_Kent,4287759,108.41999757662416,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 14:00:00,Dickey,4288603,32.68999926932156,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 14:00:00,Fort_Kent,4287759,108.31999757885933,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 15:00:00,Dickey,4288603,32.67999926954508,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 15:00:00,Fort_Kent,4287759,108.2199975810945,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 16:00:00,Dickey,4288603,32.709999268874526,0.20000000298023224,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 16:00:00,Fort_Kent,4287759,108.11999758332968,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 17:00:00,Dickey,4288603,32.669999269768596,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 17:00:00,Fort_Kent,4287759,108.02999758534133,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 18:00:00,Dickey,4288603,32.64999927021563,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 18:00:00,Fort_Kent,4287759,107.92999758757651,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 19:00:00,Dickey,4288603,32.61999927088618,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 19:00:00,Fort_Kent,4287759,107.82999758981168,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 20:00:00,Dickey,4288603,32.59999927133322,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 20:00:00,Fort_Kent,4287759,107.72999759204686,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 21:00:00,Dickey,4288603,32.629999270662665,0.20000000298023224,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 21:00:00,Fort_Kent,4287759,107.63999759405851,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 22:00:00,Dickey,4288603,32.63999927043915,0.20000000298023224,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 22:00:00,Fort_Kent,4287759,107.5299975965172,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-15 23:00:00,Dickey,4288603,32.56999927200377,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-15 23:00:00,Fort_Kent,4287759,107.42999759875238,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 00:00:00,Dickey,4288603,32.55999927222729,0.20000000298023224,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 00:00:00,Fort_Kent,4287759,107.32999760098755,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 01:00:00,Dickey,4288603,32.509999273344874,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 01:00:00,Fort_Kent,4287759,107.21999760344625,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 02:00:00,Dickey,4288603,32.45999927446246,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 02:00:00,Fort_Kent,4287759,107.10999760590494,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 03:00:00,Dickey,4288603,32.429999275133014,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 03:00:00,Fort_Kent,4287759,106.98999760858715,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 04:00:00,Dickey,4288603,32.399999275803566,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 04:00:00,Fort_Kent,4287759,106.87999761104584,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 05:00:00,Dickey,4288603,32.36999927647412,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 05:00:00,Fort_Kent,4287759,106.7899976130575,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 06:00:00,Dickey,4288603,32.38999927602708,0.20000000298023224,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 06:00:00,Fort_Kent,4287759,106.69999761506915,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 07:00:00,Dickey,4288603,32.3799992762506,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 07:00:00,Fort_Kent,4287759,106.59999761730433,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 08:00:00,Dickey,4288603,32.319999277591705,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 08:00:00,Fort_Kent,4287759,106.50999761931598,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 09:00:00,Dickey,4288603,32.26999927870929,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 09:00:00,Fort_Kent,4287759,106.40999762155116,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 10:00:00,Dickey,4288603,32.239999279379845,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 10:00:00,Fort_Kent,4287759,106.28999762423337,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 11:00:00,Dickey,4288603,32.25999927893281,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 11:00:00,Fort_Kent,4287759,106.17999762669206,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 12:00:00,Dickey,4288603,32.25999927893281,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 12:00:00,Fort_Kent,4287759,106.06999762915075,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 13:00:00,Dickey,4288603,32.199999280273914,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 13:00:00,Fort_Kent,4287759,105.96999763138592,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 14:00:00,Dickey,4288603,32.1499992813915,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 14:00:00,Fort_Kent,4287759,105.87999763339758,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 15:00:00,Dickey,4288603,32.16999928094447,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 15:00:00,Fort_Kent,4287759,105.77999763563275,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 16:00:00,Dickey,4288603,32.159999281167984,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 16:00:00,Fort_Kent,4287759,105.68999763764441,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 17:00:00,Dickey,4288603,32.089999282732606,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 17:00:00,Fort_Kent,4287759,105.61999763920903,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 18:00:00,Dickey,4288603,32.02999928407371,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 18:00:00,Fort_Kent,4287759,105.55999764055014,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 19:00:00,Dickey,4288603,32.009999284520745,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 19:00:00,Fort_Kent,4287759,105.49999764189124,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 20:00:00,Dickey,4288603,31.94999928586185,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 20:00:00,Fort_Kent,4287759,105.41999764367938,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 21:00:00,Dickey,4288603,31.889999287202954,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 21:00:00,Fort_Kent,4287759,105.349997645244,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 22:00:00,Dickey,4288603,31.82999928854406,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-16 22:00:00,Fort_Kent,4287759,105.25999764725566,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-16 23:00:00,Dickey,4288603,31.78999928943813,0.10000000149011612,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
